alg,opt,dim,len,max,neg,time,unit,dev
setup,opt0,size,57,100,0,130843641,ns,397314
setup,opt0,size,58,100,0,133176616,ns,403215
setup,opt0,size,59,100,0,135429089,ns,379850
setup,opt0,size,60,100,0,137830436,ns,396980
setup,opt0,size,61,100,0,140157570,ns,370212
setup,opt0,size,62,100,0,142350957,ns,413957
setup,opt0,size,63,100,0,144568314,ns,452803
setup,opt0,size,64,100,0,146987026,ns,412655
setup,opt0,size,65,100,0,149337441,ns,515479
setup,opt0,size,66,100,0,151517148,ns,377443
setup,opt0,size,67,100,0,153803247,ns,440346
setup,opt0,size,68,100,0,156188008,ns,484803
setup,opt0,size,69,100,0,158512433,ns,401454
setup,opt0,size,70,100,0,160806892,ns,468493
setup,opt0,size,71,100,0,163165818,ns,359695
setup,opt0,size,72,100,0,165070814,ns,323586
setup,opt0,size,73,100,0,167490266,ns,366369
setup,opt0,size,74,100,0,169878142,ns,337970
setup,opt0,size,75,100,0,172309604,ns,422077
setup,opt0,size,76,100,0,174481305,ns,407330
setup,opt0,size,77,100,0,176946708,ns,351575
setup,opt0,size,78,100,0,179138260,ns,443155
setup,opt0,size,79,100,0,181242205,ns,370869
setup,opt0,size,80,100,0,183619420,ns,455074
setup,opt0,size,81,100,0,185916115,ns,478589
setup,opt0,size,82,100,0,188173969,ns,392738
setup,opt0,size,83,100,0,190590865,ns,425331
setup,opt0,size,84,100,0,192886674,ns,423213
setup,opt0,size,85,100,0,195279864,ns,414528
setup,opt0,size,86,100,0,197503789,ns,403629
setup,opt0,size,87,100,0,199947695,ns,530630
setup,opt0,size,88,100,0,202030075,ns,432901
setup,opt0,size,89,100,0,204325509,ns,414491
setup,opt0,size,90,100,0,206468411,ns,424790
setup,opt0,size,91,100,0,208887212,ns,422518
setup,opt0,size,92,100,0,211256682,ns,369585
setup,opt0,size,93,100,0,213397911,ns,434531
setup,opt0,size,94,100,0,215831068,ns,463169
setup,opt0,size,95,100,0,218169850,ns,556675
setup,opt0,size,96,100,0,220382423,ns,471536
setup,opt0,size,97,100,0,222699820,ns,538618
setup,opt0,size,98,100,0,225044143,ns,401768
setup,opt0,size,99,100,0,227194912,ns,497940
setup,opt0,size,100,100,0,229535930,ns,442912
setup,opt0,size,1,100,1,2294994,ns,8060
setup,opt0,size,2,100,1,4590816,ns,17777
setup,opt0,size,3,100,1,6890686,ns,22377
setup,opt0,size,4,100,1,9178532,ns,28670
setup,opt0,size,5,100,1,11476786,ns,37510
setup,opt0,size,6,100,1,13789284,ns,48472
setup,opt0,size,7,100,1,16059597,ns,41285
setup,opt0,size,8,100,1,18350123,ns,54953
setup,opt0,size,9,100,1,20650673,ns,63141
setup,opt0,size,10,100,1,22951281,ns,64683
setup,opt0,size,11,100,1,25280140,ns,82988
setup,opt0,size,12,100,1,27536972,ns,99383
setup,opt0,size,13,100,1,29851879,ns,91219
setup,opt0,size,14,100,1,32121443,ns,82457
setup,opt0,size,15,100,1,34430968,ns,95818
setup,opt0,size,16,100,1,36726679,ns,103299
setup,opt0,size,17,100,1,39027645,ns,159744
setup,opt0,size,18,100,1,41374695,ns,167707
setup,opt0,size,19,100,1,43687247,ns,138835
setup,opt0,size,20,100,1,45947893,ns,152688
setup,opt0,size,21,100,1,48193649,ns,226348
setup,opt0,size,22,100,1,50571593,ns,151935
setup,opt0,size,23,100,1,52810072,ns,602135
setup,opt0,size,24,100,1,55108286,ns,185192
setup,opt0,size,25,100,1,57350994,ns,163527
setup,opt0,size,26,100,1,59679441,ns,604749
setup,opt0,size,27,100,1,61972635,ns,177723
setup,opt0,size,28,100,1,64283636,ns,235327
setup,opt0,size,29,100,1,66528175,ns,184754
setup,opt0,size,30,100,1,68862264,ns,134854
setup,opt0,size,31,100,1,71158516,ns,153630
setup,opt0,size,32,100,1,73458282,ns,173843
setup,opt0,size,33,100,1,75860887,ns,262037
setup,opt0,size,34,100,1,78101644,ns,296663
setup,opt0,size,35,100,1,80394490,ns,314958
setup,opt0,size,36,100,1,82645873,ns,297045
setup,opt0,size,37,100,1,84853597,ns,288443
setup,opt0,size,38,100,1,87284861,ns,250023
setup,opt0,size,39,100,1,89666576,ns,275886
setup,opt0,size,40,100,1,91806575,ns,343378
setup,opt0,size,41,100,1,94259785,ns,312360
setup,opt0,size,42,100,1,96350254,ns,312327
setup,opt0,size,43,100,1,98782264,ns,300936
setup,opt0,size,44,100,1,100947715,ns,263289
setup,opt0,size,45,100,1,103256776,ns,304189
setup,opt0,size,46,100,1,105550918,ns,314107
setup,opt0,size,47,100,1,107930993,ns,266403
setup,opt0,size,48,100,1,110198398,ns,250974
setup,opt0,size,49,100,1,112500129,ns,244268
setup,opt0,size,50,100,1,114817399,ns,291746
setup,opt0,size,51,100,1,117157162,ns,351280
setup,opt0,size,52,100,1,119318072,ns,457233
setup,opt0,size,53,100,1,121702554,ns,345359
setup,opt0,size,54,100,1,124003575,ns,297010
setup,opt0,size,55,100,1,126204709,ns,314895
setup,opt0,size,56,100,1,128450689,ns,397609
setup,opt0,size,57,100,1,130874270,ns,349595
setup,opt0,size,58,100,1,133204929,ns,394090
setup,opt0,size,59,100,1,135375705,ns,438564
setup,opt0,size,60,100,1,137636325,ns,334890
setup,opt0,size,61,100,1,140160304,ns,405384
setup,opt0,size,62,100,1,142392805,ns,507402
setup,opt0,size,63,100,1,144576200,ns,347474
setup,opt0,size,64,100,1,146906857,ns,437717
setup,opt0,size,65,100,1,149182307,ns,401502
setup,opt0,size,66,100,1,151488669,ns,376445
setup,opt0,size,67,100,1,153861755,ns,409376
setup,opt0,size,68,100,1,156219273,ns,382279
setup,opt0,size,69,100,1,158520576,ns,370438
setup,opt0,size,70,100,1,160616329,ns,352766
setup,opt0,size,71,100,1,163119408,ns,414599
setup,opt0,size,72,100,1,165275285,ns,327657
setup,opt0,size,73,100,1,167596610,ns,391081
setup,opt0,size,74,100,1,169968355,ns,388373
setup,opt0,size,75,100,1,172082377,ns,353527
setup,opt0,size,76,100,1,174389750,ns,321143
setup,opt0,size,77,100,1,176617050,ns,527909
setup,opt0,size,78,100,1,178933802,ns,397390
setup,opt0,size,79,100,1,181308980,ns,430839
setup,opt0,size,80,100,1,183666123,ns,336826
setup,opt0,size,81,100,1,185844329,ns,431355
setup,opt0,size,82,100,1,188256704,ns,454696
setup,opt0,size,83,100,1,190333876,ns,491694
setup,opt0,size,84,100,1,192834385,ns,322106
setup,opt0,size,85,100,1,194997548,ns,394464
setup,opt0,size,86,100,1,197603432,ns,552884
setup,opt0,size,87,100,1,199806952,ns,423024
setup,opt0,size,88,100,1,202123029,ns,349864
setup,opt0,size,89,100,1,204453858,ns,522075
setup,opt0,size,90,100,1,206653660,ns,452450
setup,opt0,size,91,100,1,208906038,ns,372987
setup,opt0,size,92,100,1,211171680,ns,519521
setup,opt0,size,93,100,1,213539643,ns,428951
setup,opt0,size,94,100,1,215927595,ns,533763
setup,opt0,size,95,100,1,218074311,ns,504633
setup,opt0,size,96,100,1,220449594,ns,503767
setup,opt0,size,97,100,1,222699266,ns,410181
setup,opt0,size,98,100,1,225067116,ns,463289
setup,opt0,size,99,100,1,227357524,ns,489491
setup,opt0,size,100,100,1,229722461,ns,477362
setup,opt0,size,1,100,5,2293896,ns,7425
setup,opt0,size,2,100,5,4590841,ns,17555
setup,opt0,size,3,100,5,6885369,ns,24332
setup,opt0,size,4,100,5,9192558,ns,27757
setup,opt0,size,5,100,5,11500406,ns,38114
setup,opt0,size,6,100,5,13764476,ns,53131
setup,opt0,size,7,100,5,16071238,ns,59937
setup,opt0,size,8,100,5,18346416,ns,64355
setup,opt0,size,9,100,5,20685710,ns,65938
setup,opt0,size,10,100,5,22974977,ns,70692
setup,opt0,size,11,100,5,25215757,ns,64793
setup,opt0,size,12,100,5,27590756,ns,92866
setup,opt0,size,13,100,5,29862101,ns,80890
setup,opt0,size,14,100,5,32164209,ns,100106
setup,opt0,size,15,100,5,34424836,ns,116838
setup,opt0,size,16,100,5,36700157,ns,123490
setup,opt0,size,17,100,5,39034585,ns,101988
setup,opt0,size,18,100,5,41283543,ns,137763
setup,opt0,size,19,100,5,43636110,ns,138152
setup,opt0,size,20,100,5,45903155,ns,159840
setup,opt0,size,21,100,5,48164812,ns,175056
setup,opt0,size,22,100,5,50562498,ns,170951
setup,opt0,size,23,100,5,52836062,ns,190187
setup,opt0,size,24,100,5,55128005,ns,154956
setup,opt0,size,25,100,5,57381950,ns,176002
setup,opt0,size,26,100,5,59702862,ns,169089
setup,opt0,size,27,100,5,61960574,ns,189414
setup,opt0,size,28,100,5,64332047,ns,186061
setup,opt0,size,29,100,5,66635513,ns,184009
setup,opt0,size,30,100,5,68856342,ns,174767
setup,opt0,size,31,100,5,71197576,ns,159307
setup,opt0,size,32,100,5,73519923,ns,170469
setup,opt0,size,33,100,5,75891016,ns,245659
setup,opt0,size,34,100,5,78014877,ns,239395
setup,opt0,size,35,100,5,80466362,ns,464364
setup,opt0,size,36,100,5,82676627,ns,262441
setup,opt0,size,37,100,5,84921291,ns,285540
setup,opt0,size,38,100,5,87251579,ns,302350
setup,opt0,size,39,100,5,89568380,ns,273874
setup,opt0,size,40,100,5,91779253,ns,230933
setup,opt0,size,41,100,5,94163322,ns,275268
setup,opt0,size,42,100,5,96439670,ns,310221
setup,opt0,size,43,100,5,98705209,ns,275326
setup,opt0,size,44,100,5,101033066,ns,253143
setup,opt0,size,45,100,5,103305216,ns,328504
setup,opt0,size,46,100,5,105606445,ns,690406
setup,opt0,size,47,100,5,108043003,ns,305135
setup,opt0,size,48,100,5,110202860,ns,298410
setup,opt0,size,49,100,5,112439546,ns,298539
setup,opt0,size,50,100,5,114682678,ns,363115
setup,opt0,size,51,100,5,117042876,ns,352080
setup,opt0,size,52,100,5,119433308,ns,353126
setup,opt0,size,53,100,5,121728723,ns,372074
setup,opt0,size,54,100,5,123941840,ns,376745
setup,opt0,size,55,100,5,126392975,ns,378068
setup,opt0,size,56,100,5,128567418,ns,368126
setup,opt0,size,57,100,5,130882387,ns,315732
setup,opt0,size,58,100,5,133229603,ns,380006
setup,opt0,size,59,100,5,135319685,ns,389577
setup,opt0,size,60,100,5,137804350,ns,349290
setup,opt0,size,61,100,5,140032347,ns,363417
setup,opt0,size,62,100,5,142370350,ns,369150
setup,opt0,size,63,100,5,144582378,ns,374774
setup,opt0,size,64,100,5,146844455,ns,321725
setup,opt0,size,65,100,5,149142508,ns,353649
setup,opt0,size,66,100,5,151641256,ns,379104
setup,opt0,size,67,100,5,153819248,ns,422943
setup,opt0,size,68,100,5,155996013,ns,399344
setup,opt0,size,69,100,5,158339138,ns,413003
setup,opt0,size,70,100,5,160802668,ns,346858
setup,opt0,size,71,100,5,162973248,ns,343730
setup,opt0,size,72,100,5,165324649,ns,413498
setup,opt0,size,73,100,5,167504310,ns,420071
setup,opt0,size,74,100,5,169896238,ns,409678
setup,opt0,size,75,100,5,172348858,ns,345533
setup,opt0,size,76,100,5,174441437,ns,372145
setup,opt0,size,77,100,5,176881322,ns,405466
setup,opt0,size,78,100,5,179262308,ns,547531
setup,opt0,size,79,100,5,181296892,ns,383201
setup,opt0,size,80,100,5,183654905,ns,446099
setup,opt0,size,81,100,5,185957009,ns,406593
setup,opt0,size,82,100,5,188330819,ns,446227
setup,opt0,size,83,100,5,190548654,ns,429679
setup,opt0,size,84,100,5,192830457,ns,319447
setup,opt0,size,85,100,5,195198086,ns,478734
setup,opt0,size,86,100,5,197477389,ns,446979
setup,opt0,size,87,100,5,199775967,ns,410899
setup,opt0,size,88,100,5,201925792,ns,493132
setup,opt0,size,89,100,5,204450830,ns,463579
setup,opt0,size,90,100,5,206583311,ns,417328
setup,opt0,size,91,100,5,208762293,ns,620550
setup,opt0,size,92,100,5,211306037,ns,477202
setup,opt0,size,93,100,5,213702257,ns,580801
setup,opt0,size,94,100,5,215841715,ns,453582
setup,opt0,size,95,100,5,218083976,ns,454770
setup,opt0,size,96,100,5,220329410,ns,350449
setup,opt0,size,97,100,5,222820136,ns,490071
setup,opt0,size,98,100,5,225020597,ns,1080420
setup,opt0,size,99,100,5,227725601,ns,1675994
setup,opt0,size,100,100,5,229593561,ns,578470
setup,opt0,size,1,100,10,2296889,ns,11163
setup,opt0,size,2,100,10,4593665,ns,15083
setup,opt0,size,3,100,10,6895295,ns,119638
setup,opt0,size,4,100,10,9177350,ns,29620
setup,opt0,size,5,100,10,11503868,ns,105553
setup,opt0,size,6,100,10,13782604,ns,55341
setup,opt0,size,7,100,10,16044726,ns,62123
setup,opt0,size,8,100,10,18334853,ns,50709
setup,opt0,size,9,100,10,20657549,ns,63611
setup,opt0,size,10,100,10,22946324,ns,92078
setup,opt0,size,11,100,10,25249627,ns,75977
setup,opt0,size,12,100,10,27565132,ns,74579
setup,opt0,size,13,100,10,29805679,ns,150154
setup,opt0,size,14,100,10,32121497,ns,108458
setup,opt0,size,15,100,10,34428596,ns,82883
setup,opt0,size,16,100,10,36777759,ns,133831
setup,opt0,size,17,100,10,39112877,ns,146174
setup,opt0,size,18,100,10,41349199,ns,139676
setup,opt0,size,19,100,10,43612450,ns,147314
setup,opt0,size,20,100,10,45944430,ns,144924
setup,opt0,size,21,100,10,48214169,ns,154561
setup,opt0,size,22,100,10,50531859,ns,175752
setup,opt0,size,23,100,10,52807699,ns,140285
setup,opt0,size,24,100,10,55150412,ns,198307
setup,opt0,size,25,100,10,57409785,ns,196144
setup,opt0,size,26,100,10,59659381,ns,174617
setup,opt0,size,27,100,10,61969782,ns,299205
setup,opt0,size,28,100,10,64320141,ns,197602
setup,opt0,size,29,100,10,66572142,ns,173342
setup,opt0,size,30,100,10,68857227,ns,192200
setup,opt0,size,31,100,10,71199238,ns,185582
setup,opt0,size,32,100,10,73534357,ns,145877
setup,opt0,size,33,100,10,75841722,ns,316795
setup,opt0,size,34,100,10,78116519,ns,1326814
setup,opt0,size,35,100,10,80280851,ns,275169
setup,opt0,size,36,100,10,82692633,ns,241771
setup,opt0,size,37,100,10,84997002,ns,303412
setup,opt0,size,38,100,10,87263700,ns,328907
setup,opt0,size,39,100,10,89539259,ns,501116
setup,opt0,size,40,100,10,91841412,ns,354113
setup,opt0,size,41,100,10,94194478,ns,323820
setup,opt0,size,42,100,10,96483643,ns,335206
setup,opt0,size,43,100,10,98745470,ns,326606
setup,opt0,size,44,100,10,101131222,ns,347003
setup,opt0,size,45,100,10,103295716,ns,353051
setup,opt0,size,46,100,10,105711610,ns,438026
setup,opt0,size,47,100,10,107923013,ns,309439
setup,opt0,size,48,100,10,110167918,ns,325250
setup,opt0,size,49,100,10,112609947,ns,370535
setup,opt0,size,50,100,10,114871169,ns,341419
setup,opt0,size,51,100,10,117080150,ns,355350
setup,opt0,size,52,100,10,119384386,ns,305185
setup,opt0,size,53,100,10,121747406,ns,384479
setup,opt0,size,54,100,10,123948035,ns,339238
setup,opt0,size,55,100,10,126335157,ns,267283
setup,opt0,size,56,100,10,128432829,ns,293153
setup,opt0,size,57,100,10,130725213,ns,405199
setup,opt0,size,58,100,10,133119037,ns,408805
setup,opt0,size,59,100,10,135466495,ns,371640
setup,opt0,size,60,100,10,137758523,ns,296696
setup,opt0,size,61,100,10,140109984,ns,498909
setup,opt0,size,62,100,10,142436625,ns,332536
setup,opt0,size,63,100,10,144638502,ns,351290
setup,opt0,size,64,100,10,146901596,ns,319607
setup,opt0,size,65,100,10,149320136,ns,413917
setup,opt0,size,66,100,10,151623223,ns,490649
setup,opt0,size,67,100,10,153810485,ns,355531
setup,opt0,size,68,100,10,156340595,ns,291011
setup,opt0,size,69,100,10,158468721,ns,385264
setup,opt0,size,70,100,10,160787840,ns,2229458
setup,opt0,size,71,100,10,163819190,ns,10119090
setup,opt0,size,72,100,10,168257125,ns,5302715
setup,opt0,size,73,100,10,169556035,ns,1729013
setup,opt0,size,74,100,10,171223653,ns,2263567
setup,opt0,size,75,100,10,175122013,ns,3418041
setup,opt0,size,76,100,10,174735736,ns,1253586
setup,opt0,size,77,100,10,179143195,ns,3270975
setup,opt0,size,78,100,10,179824392,ns,2483971
setup,opt0,size,79,100,10,181617831,ns,1469601
setup,opt0,size,80,100,10,184125038,ns,1999881
setup,opt0,size,81,100,10,186341087,ns,1945642
setup,opt0,size,82,100,10,188582655,ns,4581815
setup,opt0,size,83,100,10,190847044,ns,785116
setup,opt0,size,84,100,10,192915995,ns,376283
setup,opt0,size,85,100,10,195277215,ns,1327108
setup,opt0,size,86,100,10,197647705,ns,762750
setup,opt0,size,87,100,10,199863508,ns,1328413
setup,opt0,size,88,100,10,202415058,ns,1549284
setup,opt0,size,89,100,10,204523471,ns,818383
setup,opt0,size,90,100,10,206983006,ns,1685464
setup,opt0,size,91,100,10,208892363,ns,351004
setup,opt0,size,92,100,10,211083583,ns,485531
setup,opt0,size,93,100,10,213419109,ns,471360
setup,opt0,size,94,100,10,215961709,ns,1876348
setup,opt0,size,95,100,10,218085418,ns,413678
setup,opt0,size,96,100,10,220449010,ns,487864
setup,opt0,size,97,100,10,222578906,ns,442925
setup,opt0,size,98,100,10,225030483,ns,498184
setup,opt0,size,99,100,10,227254754,ns,442228
setup,opt0,size,100,100,10,229668227,ns,580186
setup,opt1,size,1,100,0,2294836,ns,7116
setup,opt1,size,2,100,0,4595181,ns,16715
setup,opt1,size,3,100,0,6883631,ns,25071
setup,opt1,size,4,100,0,9182728,ns,30841
setup,opt1,size,5,100,0,11482201,ns,34917
setup,opt1,size,6,100,0,13771573,ns,42524
setup,opt1,size,7,100,0,16065298,ns,47492
setup,opt1,size,8,100,0,18362817,ns,65206
setup,opt1,size,9,100,0,20678150,ns,62437
setup,opt1,size,10,100,0,22965457,ns,91290
setup,opt1,size,11,100,0,25270744,ns,84537
setup,opt1,size,12,100,0,27556176,ns,91558
setup,opt1,size,13,100,0,29877938,ns,92957
setup,opt1,size,14,100,0,32186346,ns,100317
setup,opt1,size,15,100,0,34501731,ns,112115
setup,opt1,size,16,100,0,36767591,ns,92864
setup,opt1,size,17,100,0,39042601,ns,149524
setup,opt1,size,18,100,0,41298673,ns,134727
setup,opt1,size,19,100,0,43596611,ns,135148
setup,opt1,size,20,100,0,45877673,ns,101290
setup,opt1,size,21,100,0,48233748,ns,125992
setup,opt1,size,22,100,0,50570736,ns,135987
setup,opt1,size,23,100,0,52781798,ns,176467
setup,opt1,size,24,100,0,55095299,ns,161763
setup,opt1,size,25,100,0,57377563,ns,128945
setup,opt1,size,26,100,0,59694848,ns,852709
setup,opt1,size,27,100,0,61931508,ns,201768
setup,opt1,size,28,100,0,64265261,ns,183003
setup,opt1,size,29,100,0,66635676,ns,139024
setup,opt1,size,30,100,0,68835868,ns,149126
setup,opt1,size,31,100,0,71184248,ns,159179
setup,opt1,size,32,100,0,73497575,ns,243061
setup,opt1,size,33,100,0,75791195,ns,305549
setup,opt1,size,34,100,0,78025346,ns,265056
setup,opt1,size,35,100,0,80323740,ns,246401
setup,opt1,size,36,100,0,82675432,ns,342995
setup,opt1,size,37,100,0,84910183,ns,320247
setup,opt1,size,38,100,0,87228533,ns,318684
setup,opt1,size,39,100,0,89476466,ns,295394
setup,opt1,size,40,100,0,91915434,ns,292142
setup,opt1,size,41,100,0,94124435,ns,312717
setup,opt1,size,42,100,0,96342220,ns,343216
setup,opt1,size,43,100,0,98694985,ns,253252
setup,opt1,size,44,100,0,101030330,ns,365055
setup,opt1,size,45,100,0,103492674,ns,342031
setup,opt1,size,46,100,0,105585605,ns,336010
setup,opt1,size,47,100,0,107926920,ns,318152
setup,opt1,size,48,100,0,110243259,ns,309795
setup,opt1,size,49,100,0,112485134,ns,366794
setup,opt1,size,50,100,0,114690160,ns,379542
setup,opt1,size,51,100,0,117077495,ns,309943
setup,opt1,size,52,100,0,119368882,ns,390271
setup,opt1,size,53,100,0,121687020,ns,377409
setup,opt1,size,54,100,0,123964302,ns,344566
setup,opt1,size,55,100,0,126359383,ns,340234
setup,opt1,size,56,100,0,128539715,ns,334362
setup,opt1,size,57,100,0,130848539,ns,384823
setup,opt1,size,58,100,0,133173126,ns,346374
setup,opt1,size,59,100,0,135471458,ns,399263
setup,opt1,size,60,100,0,137743867,ns,296812
setup,opt1,size,61,100,0,140080036,ns,391619
setup,opt1,size,62,100,0,142349777,ns,395361
setup,opt1,size,63,100,0,144572151,ns,421554
setup,opt1,size,64,100,0,147032143,ns,462847
setup,opt1,size,65,100,0,149267832,ns,351279
setup,opt1,size,66,100,0,151612081,ns,366974
setup,opt1,size,67,100,0,153775152,ns,377025
setup,opt1,size,68,100,0,156135312,ns,433728
setup,opt1,size,69,100,0,158533176,ns,428779
setup,opt1,size,70,100,0,160760190,ns,424060
setup,opt1,size,71,100,0,163310775,ns,355529
setup,opt1,size,72,100,0,165223843,ns,321233
setup,opt1,size,73,100,0,167643139,ns,404564
setup,opt1,size,74,100,0,169844223,ns,381825
setup,opt1,size,75,100,0,172312488,ns,416315
setup,opt1,size,76,100,0,174658144,ns,436000
setup,opt1,size,77,100,0,177060359,ns,346182
setup,opt1,size,78,100,0,179350051,ns,490125
setup,opt1,size,79,100,0,181304040,ns,366890
setup,opt1,size,80,100,0,183586796,ns,470309
setup,opt1,size,81,100,0,185908831,ns,501762
setup,opt1,size,82,100,0,188182116,ns,433979
setup,opt1,size,83,100,0,190524324,ns,447690
setup,opt1,size,84,100,0,192798143,ns,473177
setup,opt1,size,85,100,0,195172347,ns,423794
setup,opt1,size,86,100,0,197400868,ns,374989
setup,opt1,size,87,100,0,199931826,ns,474322
setup,opt1,size,88,100,0,202038286,ns,408495
setup,opt1,size,89,100,0,204348937,ns,464698
setup,opt1,size,90,100,0,206477256,ns,437154
setup,opt1,size,91,100,0,209098421,ns,456223
setup,opt1,size,92,100,0,211231111,ns,415169
setup,opt1,size,93,100,0,213497765,ns,479538
setup,opt1,size,94,100,0,215745438,ns,564178
setup,opt1,size,95,100,0,218097390,ns,551525
setup,opt1,size,96,100,0,220416910,ns,500640
setup,opt1,size,97,100,0,222787612,ns,528161
setup,opt1,size,98,100,0,225065441,ns,508783
setup,opt1,size,99,100,0,227073407,ns,574135
setup,opt1,size,100,100,0,229455525,ns,452699
setup,opt1,size,1,100,1,2294587,ns,7918
setup,opt1,size,2,100,1,4590312,ns,16898
setup,opt1,size,3,100,1,6888538,ns,20181
setup,opt1,size,4,100,1,9177933,ns,24947
setup,opt1,size,5,100,1,11486189,ns,37912
setup,opt1,size,6,100,1,13788779,ns,43661
setup,opt1,size,7,100,1,16064606,ns,44067
setup,opt1,size,8,100,1,18360639,ns,64563
setup,opt1,size,9,100,1,20650461,ns,73977
setup,opt1,size,10,100,1,22961914,ns,68376
setup,opt1,size,11,100,1,25259474,ns,85117
setup,opt1,size,12,100,1,27547870,ns,97348
setup,opt1,size,13,100,1,29840559,ns,94388
setup,opt1,size,14,100,1,32117718,ns,83398
setup,opt1,size,15,100,1,34456523,ns,96558
setup,opt1,size,16,100,1,36720313,ns,101396
setup,opt1,size,17,100,1,39112134,ns,148199
setup,opt1,size,18,100,1,41291625,ns,138648
setup,opt1,size,19,100,1,43656833,ns,138883
setup,opt1,size,20,100,1,45929547,ns,164595
setup,opt1,size,21,100,1,48176290,ns,153413
setup,opt1,size,22,100,1,50577086,ns,161832
setup,opt1,size,23,100,1,52834316,ns,181324
setup,opt1,size,24,100,1,55073517,ns,155421
setup,opt1,size,25,100,1,57340668,ns,174295
setup,opt1,size,26,100,1,59652278,ns,171379
setup,opt1,size,27,100,1,62003347,ns,212936
setup,opt1,size,28,100,1,64238637,ns,217110
setup,opt1,size,29,100,1,66608631,ns,168056
setup,opt1,size,30,100,1,68884431,ns,171028
setup,opt1,size,31,100,1,71193375,ns,186850
setup,opt1,size,32,100,1,73491020,ns,184707
setup,opt1,size,33,100,1,75766914,ns,268580
setup,opt1,size,34,100,1,78026020,ns,257417
setup,opt1,size,35,100,1,80373464,ns,284857
setup,opt1,size,36,100,1,82649389,ns,240631
setup,opt1,size,37,100,1,84891105,ns,267735
setup,opt1,size,38,100,1,87273225,ns,302235
setup,opt1,size,39,100,1,89492745,ns,290488
setup,opt1,size,40,100,1,91831043,ns,297406
setup,opt1,size,41,100,1,94214527,ns,324154
setup,opt1,size,42,100,1,96389375,ns,280961
setup,opt1,size,43,100,1,98783533,ns,308807
setup,opt1,size,44,100,1,101061342,ns,272354
setup,opt1,size,45,100,1,103275504,ns,330185
setup,opt1,size,46,100,1,105607062,ns,298871
setup,opt1,size,47,100,1,107993773,ns,318348
setup,opt1,size,48,100,1,110215892,ns,323113
setup,opt1,size,49,100,1,112525987,ns,328301
setup,opt1,size,50,100,1,114799542,ns,326408
setup,opt1,size,51,100,1,117213038,ns,359127
setup,opt1,size,52,100,1,119338143,ns,377865
setup,opt1,size,53,100,1,121687375,ns,343057
setup,opt1,size,54,100,1,123960407,ns,332302
setup,opt1,size,55,100,1,126203203,ns,421531
setup,opt1,size,56,100,1,128532996,ns,353395
setup,opt1,size,57,100,1,130930263,ns,356296
