alg,opt,dim,len,max,neg,time,unit,dev
setup,opt0,auth_attr,1,60,1,2302189,ns,7766
setup,opt0,auth_attr,2,60,1,4603443,ns,16153
setup,opt0,auth_attr,3,60,1,6906382,ns,24082
setup,opt0,auth_attr,4,60,1,9224255,ns,27918
setup,opt0,auth_attr,5,60,1,11512616,ns,32808
setup,opt0,auth_attr,6,60,1,13805664,ns,41912
setup,opt0,auth_attr,10,60,1,22984026,ns,77903
setup,opt0,auth_attr,12,60,1,27608379,ns,87185
setup,opt0,auth_attr,30,60,1,69037390,ns,171616
setup,opt0,auth_attr,60,60,1,138084642,ns,271470
setup,opt0,lbl_attr,1,60,1,138083362,ns,329875
setup,opt0,lbl_attr,2,60,1,138068026,ns,398258
setup,opt0,lbl_attr,3,60,1,138059905,ns,382563
setup,opt0,lbl_attr,4,60,1,138136714,ns,323242
setup,opt0,lbl_attr,5,60,1,138057205,ns,349424
setup,opt0,lbl_attr,6,60,1,138079957,ns,359134
setup,opt0,lbl_attr,10,60,1,138064056,ns,326183
setup,opt0,lbl_attr,12,60,1,138084536,ns,326664
setup,opt0,lbl_attr,30,60,1,138052670,ns,337174
setup,opt0,lbl_attr,60,60,1,138109078,ns,353306
setup,opt0,auth,1,60,4,2303410,ns,8302
setup,opt0,auth,2,60,4,4597752,ns,15897
setup,opt0,auth,3,60,4,6902998,ns,21970
setup,opt0,auth,4,60,4,9206311,ns,37154
setup,opt0,auth,5,60,4,11505649,ns,37147
setup,opt0,auth,6,60,4,13827245,ns,47533
setup,opt0,auth,10,60,4,23003872,ns,81947
setup,opt0,auth,12,60,4,27608475,ns,104807
setup,opt0,auth,30,60,4,69030760,ns,190251
setup,opt0,auth,60,60,4,138136878,ns,295419
setup,opt0,lbl,1,60,4,138100231,ns,358218
setup,opt0,lbl,2,60,4,138264018,ns,422895
setup,opt0,lbl,3,60,4,138073171,ns,326955
setup,opt0,lbl,4,60,4,138036248,ns,305369
setup,opt0,lbl,5,60,4,138130878,ns,390762
setup,opt0,lbl,6,60,4,138042104,ns,401792
setup,opt0,lbl,10,60,4,138008097,ns,847414
setup,opt0,lbl,12,60,4,138031443,ns,319121
setup,opt0,lbl,30,60,4,138127828,ns,369746
setup,opt0,lbl,60,60,4,138025323,ns,315181
setup,opt0,attr,1,60,4,138253477,ns,335343
setup,opt0,attr,2,60,4,137978786,ns,346543
setup,opt0,attr,3,60,4,138176294,ns,312293
setup,opt0,attr,4,60,4,138170264,ns,334014
setup,opt0,attr,5,60,4,138284424,ns,408598
setup,opt0,attr,6,60,4,138178435,ns,340426
setup,opt0,attr,10,60,4,138035878,ns,413601
setup,opt0,attr,12,60,4,138018147,ns,358652
setup,opt0,attr,30,60,4,138099501,ns,394877
setup,opt0,attr,60,60,4,138079849,ns,274115
setup,opt0,auth_lbl,1,60,4,2302013,ns,7894
setup,opt0,auth_lbl,2,60,4,4609319,ns,16280
setup,opt0,auth_lbl,3,60,4,6911496,ns,22395
setup,opt0,auth_lbl,4,60,4,9195525,ns,27828
setup,opt0,auth_lbl,5,60,4,11498428,ns,42828
setup,opt0,auth_lbl,6,60,4,13801380,ns,41277
setup,opt0,auth_lbl,10,60,4,22995845,ns,73407
setup,opt0,auth_lbl,12,60,4,27621873,ns,113083
setup,opt0,auth_lbl,30,60,4,69009206,ns,171362
setup,opt0,auth_lbl,60,60,4,137983231,ns,340197
setup,opt0,auth_attr,1,60,4,2302686,ns,8492
setup,opt0,auth_attr,2,60,4,4601453,ns,14636
setup,opt0,auth_attr,3,60,4,6911017,ns,24345
setup,opt0,auth_attr,4,60,4,9208364,ns,32877
setup,opt0,auth_attr,5,60,4,11503106,ns,36187
setup,opt0,auth_attr,6,60,4,13805164,ns,43398
setup,opt0,auth_attr,10,60,4,23014438,ns,77847
setup,opt0,auth_attr,12,60,4,27629933,ns,103740
setup,opt0,auth_attr,30,60,4,69051850,ns,175545
setup,opt0,auth_attr,60,60,4,138113521,ns,355012
setup,opt0,lbl_attr,1,60,4,138233530,ns,356475
setup,opt0,lbl_attr,2,60,4,138242421,ns,384747
setup,opt0,lbl_attr,3,60,4,138156893,ns,374917
setup,opt0,lbl_attr,4,60,4,138300573,ns,406454
setup,opt0,lbl_attr,5,60,4,137919187,ns,330643
setup,opt0,lbl_attr,6,60,4,138166998,ns,330349
setup,opt0,lbl_attr,10,60,4,138046967,ns,375225
setup,opt0,lbl_attr,12,60,4,138088609,ns,308441
setup,opt0,lbl_attr,30,60,4,138043432,ns,252839
setup,opt0,lbl_attr,60,60,4,138072603,ns,386311
setup,opt0,auth,1,60,7,2299236,ns,9848
setup,opt0,auth,2,60,7,4598917,ns,15227
setup,opt0,auth,3,60,7,6900318,ns,22930
setup,opt0,auth,4,60,7,9207757,ns,24743
setup,opt0,auth,5,60,7,11501989,ns,38373
setup,opt0,auth,6,60,7,13799268,ns,44598
setup,opt0,auth,10,60,7,23023681,ns,73073
setup,opt0,auth,12,60,7,27652324,ns,119450
setup,opt0,auth,30,60,7,69186012,ns,220912
setup,opt0,auth,60,60,7,138177433,ns,398415
setup,opt0,lbl,1,60,7,138141806,ns,409854
setup,opt0,lbl,2,60,7,138326613,ns,389169
setup,opt0,lbl,3,60,7,138106815,ns,429511
setup,opt0,lbl,4,60,7,138204463,ns,447481
setup,opt0,lbl,5,60,7,138202329,ns,423217
setup,opt0,lbl,6,60,7,138190643,ns,350378
setup,opt0,lbl,10,60,7,138083549,ns,317402
setup,opt0,lbl,12,60,7,138216434,ns,387930
setup,opt0,lbl,30,60,7,138084559,ns,347811
setup,opt0,lbl,60,60,7,138138191,ns,383180
setup,opt0,attr,1,60,7,138095200,ns,349738
setup,opt0,attr,2,60,7,138117590,ns,331099
setup,opt0,attr,3,60,7,138097640,ns,384198
setup,opt0,attr,4,60,7,138068813,ns,389483
setup,opt0,attr,5,60,7,138199518,ns,360722
setup,opt0,attr,6,60,7,138004040,ns,362822
setup,opt0,attr,10,60,7,138100859,ns,566390
setup,opt0,attr,12,60,7,138120995,ns,385480
setup,opt0,attr,30,60,7,138186488,ns,383792
setup,opt0,attr,60,60,7,138124981,ns,766155
setup,opt0,auth_lbl,1,60,7,2297587,ns,8559
setup,opt0,auth_lbl,2,60,7,4605764,ns,20319
setup,opt0,auth_lbl,3,60,7,6907549,ns,20105
setup,opt0,auth_lbl,4,60,7,9207335,ns,31609
setup,opt0,auth_lbl,5,60,7,11488266,ns,39854
setup,opt0,auth_lbl,6,60,7,13802456,ns,53451
setup,opt0,auth_lbl,10,60,7,23022235,ns,56546
setup,opt0,auth_lbl,12,60,7,27618615,ns,99992
setup,opt0,auth_lbl,30,60,7,69117625,ns,142077
setup,opt0,auth_lbl,60,60,7,138047837,ns,399669
setup,opt0,auth_attr,1,60,7,2299481,ns,9475
setup,opt0,auth_attr,2,60,7,4596562,ns,18203
setup,opt0,auth_attr,3,60,7,6901505,ns,47873
setup,opt0,auth_attr,4,60,7,9202641,ns,32656
setup,opt0,auth_attr,5,60,7,11486988,ns,34964
setup,opt0,auth_attr,6,60,7,13804266,ns,43161
setup,opt0,auth_attr,10,60,7,23028274,ns,57356
setup,opt0,auth_attr,12,60,7,27623187,ns,78778
setup,opt0,auth_attr,30,60,7,68996349,ns,194240
setup,opt0,auth_attr,60,60,7,138065823,ns,355432
setup,opt0,lbl_attr,1,60,7,138051692,ns,366311
setup,opt0,lbl_attr,2,60,7,138036581,ns,362302
setup,opt0,lbl_attr,3,60,7,137982024,ns,309367
setup,opt0,lbl_attr,4,60,7,138077362,ns,356933
setup,opt0,lbl_attr,5,60,7,138105584,ns,427244
setup,opt0,lbl_attr,6,60,7,138084298,ns,398412
setup,opt0,lbl_attr,10,60,7,138078228,ns,336684
setup,opt0,lbl_attr,12,60,7,138174952,ns,317993
setup,opt0,lbl_attr,30,60,7,138039006,ns,330696
setup,opt0,lbl_attr,60,60,7,138077413,ns,384327
setup,opt1,auth,1,60,0,2301311,ns,7680
setup,opt1,auth,2,60,0,4605094,ns,17631
setup,opt1,auth,3,60,0,6902093,ns,21911
setup,opt1,auth,4,60,0,9210755,ns,32637
setup,opt1,auth,5,60,0,11513007,ns,39169
setup,opt1,auth,6,60,0,13816920,ns,44887
setup,opt1,auth,10,60,0,23019835,ns,64256
setup,opt1,auth,12,60,0,27665747,ns,101450
setup,opt1,auth,30,60,0,69143148,ns,185529
setup,opt1,auth,60,60,0,138022306,ns,403366
setup,opt1,lbl,1,60,0,138101261,ns,334245
setup,opt1,lbl,2,60,0,138075289,ns,357673
setup,opt1,lbl,3,60,0,138112828,ns,313214
setup,opt1,lbl,4,60,0,138006860,ns,374567
setup,opt1,lbl,5,60,0,138025950,ns,460446
setup,opt1,lbl,6,60,0,138102711,ns,347342
setup,opt1,lbl,10,60,0,138199253,ns,345004
setup,opt1,lbl,12,60,0,138000703,ns,335316
setup,opt1,lbl,30,60,0,138016981,ns,332262
setup,opt1,lbl,60,60,0,138106903,ns,361181
setup,opt1,attr,1,60,0,138124166,ns,417804
setup,opt1,attr,2,60,0,138086533,ns,276012
setup,opt1,attr,3,60,0,138166830,ns,277993
setup,opt1,attr,4,60,0,138009076,ns,298132
setup,opt1,attr,5,60,0,138263346,ns,334090
setup,opt1,attr,6,60,0,138002632,ns,395788
setup,opt1,attr,10,60,0,138072024,ns,377500
setup,opt1,attr,12,60,0,138100669,ns,328425
setup,opt1,attr,30,60,0,138052740,ns,350990
setup,opt1,attr,60,60,0,137990311,ns,334590
setup,opt1,auth_lbl,1,60,0,2302340,ns,8842
setup,opt1,auth_lbl,2,60,0,4605490,ns,15384
setup,opt1,auth_lbl,3,60,0,6902587,ns,23749
setup,opt1,auth_lbl,4,60,0,9206384,ns,36462
setup,opt1,auth_lbl,5,60,0,11504595,ns,38552
setup,opt1,auth_lbl,6,60,0,13804639,ns,52837
setup,opt1,auth_lbl,10,60,0,23047806,ns,59303
setup,opt1,auth_lbl,12,60,0,27607450,ns,85956
setup,opt1,auth_lbl,30,60,0,69055478,ns,183371
setup,opt1,auth_lbl,60,60,0,138197859,ns,321463
setup,opt1,auth_attr,1,60,0,2302367,ns,7791
setup,opt1,auth_attr,2,60,0,4600975,ns,13449
setup,opt1,auth_attr,3,60,0,6915160,ns,22534
setup,opt1,auth_attr,4,60,0,9211191,ns,154994
setup,opt1,auth_attr,5,60,0,11513935,ns,40109
setup,opt1,auth_attr,6,60,0,13809247,ns,39883
setup,opt1,auth_attr,10,60,0,22992358,ns,83023
setup,opt1,auth_attr,12,60,0,27609845,ns,117430
setup,opt1,auth_attr,30,60,0,69061873,ns,235443
setup,opt1,auth_attr,60,60,0,138065084,ns,432142
setup,opt1,lbl_attr,1,60,0,138040211,ns,451903
setup,opt1,lbl_attr,2,60,0,138061485,ns,388340
setup,opt1,lbl_attr,3,60,0,138034094,ns,394437
setup,opt1,lbl_attr,4,60,0,138092699,ns,387593
setup,opt1,lbl_attr,5,60,0,138246179,ns,416751
setup,opt1,lbl_attr,6,60,0,138073182,ns,383024
setup,opt1,lbl_attr,10,60,0,137882007,ns,1225129
setup,opt1,lbl_attr,12,60,0,138051348,ns,376514
setup,opt1,lbl_attr,30,60,0,138091059,ns,305323
setup,opt1,lbl_attr,60,60,0,138125724,ns,389715
setup,opt1,auth,1,60,1,2300839,ns,8223
setup,opt1,auth,2,60,1,4602490,ns,18908
setup,opt1,auth,3,60,1,6909632,ns,23717
setup,opt1,auth,4,60,1,9205304,ns,28008
setup,opt1,auth,5,60,1,11513221,ns,45863
setup,opt1,auth,6,60,1,13810990,ns,48907
setup,opt1,auth,10,60,1,23039446,ns,58474
setup,opt1,auth,12,60,1,27620178,ns,84453
setup,opt1,auth,30,60,1,69000148,ns,184108
setup,opt1,auth,60,60,1,137981125,ns,396030
setup,opt1,lbl,1,60,1,137933861,ns,344018
setup,opt1,lbl,2,60,1,138080807,ns,356706
setup,opt1,lbl,3,60,1,138019994,ns,418654
setup,opt1,lbl,4,60,1,138167983,ns,357363
setup,opt1,lbl,5,60,1,138096215,ns,377725
setup,opt1,lbl,6,60,1,138147506,ns,364544
setup,opt1,lbl,10,60,1,138164801,ns,366864
setup,opt1,lbl,12,60,1,137938550,ns,364734
setup,opt1,lbl,30,60,1,138182250,ns,444058
setup,opt1,lbl,60,60,1,138045078,ns,377308
setup,opt1,attr,1,60,1,137986500,ns,329640
setup,opt1,attr,2,60,1,138041486,ns,280703
setup,opt1,attr,3,60,1,138089882,ns,245492
setup,opt1,attr,4,60,1,138037919,ns,364850
setup,opt1,attr,5,60,1,138098266,ns,389368
setup,opt1,attr,6,60,1,138200785,ns,345830
setup,opt1,attr,10,60,1,138065433,ns,405304
setup,opt1,attr,12,60,1,138100119,ns,396193
setup,opt1,attr,30,60,1,138009269,ns,371147
setup,opt1,attr,60,60,1,138116128,ns,375853
setup,opt1,auth_lbl,1,60,1,2299586,ns,7273
setup,opt1,auth_lbl,2,60,1,4598142,ns,15786
setup,opt1,auth_lbl,3,60,1,6903458,ns,20777
setup,opt1,auth_lbl,4,60,1,9212930,ns,27525
setup,opt1,auth_lbl,5,60,1,11501754,ns,33610
setup,opt1,auth_lbl,6,60,1,13796678,ns,43606
setup,opt1,auth_lbl,10,60,1,23032366,ns,78510
setup,opt1,auth_lbl,12,60,1,27614465,ns,96683
setup,opt1,auth_lbl,30,60,1,69053181,ns,157062
setup,opt1,auth_lbl,60,60,1,138031324,ns,446235
setup,opt1,auth_attr,1,60,1,2301012,ns,7924
setup,opt1,auth_attr,2,60,1,4602940,ns,18426
setup,opt1,auth_attr,3,60,1,6904616,ns,21028
setup,opt1,auth_attr,4,60,1,9213004,ns,29113
setup,opt1,auth_attr,5,60,1,11516791,ns,29994
setup,opt1,auth_attr,6,60,1,13810544,ns,46875
setup,opt1,auth_attr,10,60,1,22991350,ns,67587
setup,opt1,auth_attr,12,60,1,27619614,ns,88111
setup,opt1,auth_attr,30,60,1,69048896,ns,160146
setup,opt1,auth_attr,60,60,1,138121259,ns,291323
setup,opt1,lbl_attr,1,60,1,138048600,ns,353329
setup,opt1,lbl_attr,2,60,1,138139533,ns,361494
setup,opt1,lbl_attr,3,60,1,138094315,ns,397575
setup,opt1,lbl_attr,4,60,1,138131002,ns,312441
setup,opt1,lbl_attr,5,60,1,138047303,ns,362282
setup,opt1,lbl_attr,6,60,1,138078662,ns,359263
setup,opt1,lbl_attr,10,60,1,138239934,ns,321487
setup,opt1,lbl_attr,12,60,1,138118498,ns,348676
setup,opt1,lbl_attr,30,60,1,138050005,ns,328974
setup,opt1,lbl_attr,60,60,1,138080721,ns,406207
setup,opt1,auth,1,60,4,2303207,ns,8770
setup,opt1,auth,2,60,4,4598625,ns,15218
setup,opt1,auth,3,60,4,6904983,ns,24609
setup,opt1,auth,4,60,4,9209741,ns,42811
setup,opt1,auth,5,60,4,11497622,ns,39753
setup,opt1,auth,6,60,4,13821671,ns,46423
setup,opt1,auth,10,60,4,22997370,ns,85882
setup,opt1,auth,12,60,4,27610035,ns,149632
setup,opt1,auth,30,60,4,69031569,ns,203422
setup,opt1,auth,60,60,4,138175627,ns,287277
setup,opt1,lbl,1,60,4,138073456,ns,393807
setup,opt1,lbl,2,60,4,138207656,ns,426435
setup,opt1,lbl,3,60,4,138074601,ns,352112
setup,opt1,lbl,4,60,4,137977271,ns,311621
setup,opt1,lbl,5,60,4,138012967,ns,360845
setup,opt1,lbl,6,60,4,138002666,ns,385050
setup,opt1,lbl,10,60,4,138044393,ns,325200
setup,opt1,lbl,12,60,4,138013321,ns,349765
setup,opt1,lbl,30,60,4,138148782,ns,340731
setup,opt1,lbl,60,60,4,138079713,ns,298229
setup,opt1,attr,1,60,4,138206192,ns,346603
setup,opt1,attr,2,60,4,137946517,ns,333092
setup,opt1,attr,3,60,4,138108328,ns,309261
setup,opt1,attr,4,60,4,138193626,ns,331649
setup,opt1,attr,5,60,4,138131383,ns,404797
setup,opt1,attr,6,60,4,138139048,ns,334056
setup,opt1,attr,10,60,4,138056024,ns,399446
setup,opt1,attr,12,60,4,138055913,ns,323215
setup,opt1,attr,30,60,4,138096096,ns,380121
setup,opt1,attr,60,60,4,138081439,ns,284372
setup,opt1,auth_lbl,1,60,4,2301088,ns,8247
setup,opt1,auth_lbl,2,60,4,4609085,ns,18179
setup,opt1,auth_lbl,3,60,4,6910952,ns,22312
setup,opt1,auth_lbl,4,60,4,9193634,ns,25853
setup,opt1,auth_lbl,5,60,4,11490382,ns,44686
setup,opt1,auth_lbl,6,60,4,13802187,ns,41565
setup,opt1,auth_lbl,10,60,4,22980879,ns,69639
setup,opt1,auth_lbl,12,60,4,27616403,ns,107735
setup,opt1,auth_lbl,30,60,4,69005134,ns,164586
setup,opt1,auth_lbl,60,60,4,137966867,ns,341305
setup,opt1,auth_attr,1,60,4,2301449,ns,8112
setup,opt1,auth_attr,2,60,4,4602659,ns,15216
setup,opt1,auth_attr,3,60,4,6903076,ns,22251
setup,opt1,auth_attr,4,60,4,9203479,ns,32886
setup,opt1,auth_attr,5,60,4,11499741,ns,39151
setup,opt1,auth_attr,6,60,4,13798424,ns,43423
setup,opt1,auth_attr,10,60,4,22999698,ns,83433
setup,opt1,auth_attr,12,60,4,27594022,ns,108173
setup,opt1,auth_attr,30,60,4,69002163,ns,165385
setup,opt1,auth_attr,60,60,4,138155042,ns,332653
setup,opt1,lbl_attr,1,60,4,138163358,ns,323287
setup,opt1,lbl_attr,2,60,4,138087274,ns,377624
setup,opt1,lbl_attr,3,60,4,138053707,ns,331826
setup,opt1,lbl_attr,4,60,4,138196358,ns,385817
setup,opt1,lbl_attr,5,60,4,137964843,ns,315451
setup,opt1,lbl_attr,6,60,4,138089388,ns,329147
setup,opt1,lbl_attr,10,60,4,138066498,ns,373774
setup,opt1,lbl_attr,12,60,4,138167886,ns,313851
setup,opt1,lbl_attr,30,60,4,137998529,ns,236846
setup,opt1,lbl_attr,60,60,4,137994663,ns,381159
setup,opt1,auth,1,60,7,2298671,ns,9074
setup,opt1,auth,2,60,7,4598239,ns,16101
setup,opt1,auth,3,60,7,6898034,ns,22572
setup,opt1,auth,4,60,7,9205408,ns,25043
setup,opt1,auth,5,60,7,11503967,ns,41055
setup,opt1,auth,6,60,7,13789131,ns,39009
setup,opt1,auth,10,60,7,22997545,ns,76199
setup,opt1,auth,12,60,7,27623669,ns,111191
setup,opt1,auth,30,60,7,69089872,ns,236912
setup,opt1,auth,60,60,7,138007097,ns,381623
setup,opt1,lbl,1,60,7,138003492,ns,433820
setup,opt1,lbl,2,60,7,138024732,ns,346974
setup,opt1,lbl,3,60,7,137927883,ns,401330
setup,opt1,lbl,4,60,7,138139533,ns,431685
setup,opt1,lbl,5,60,7,138028612,ns,379710
setup,opt1,lbl,6,60,7,138081214,ns,372487
setup,opt1,lbl,10,60,7,138137587,ns,315939
setup,opt1,lbl,12,60,7,138089479,ns,402067
setup,opt1,lbl,30,60,7,138008645,ns,384444
setup,opt1,lbl,60,60,7,137979304,ns,383892
setup,opt1,attr,1,60,7,138028631,ns,319702
setup,opt1,attr,2,60,7,138037971,ns,342943
setup,opt1,attr,3,60,7,138072308,ns,355442
setup,opt1,attr,4,60,7,138019625,ns,353136
setup,opt1,attr,5,60,7,138120194,ns,350864
setup,opt1,attr,6,60,7,138012714,ns,324662
setup,opt1,attr,10,60,7,138126989,ns,317429
setup,opt1,attr,12,60,7,137979147,ns,301071
setup,opt1,attr,30,60,7,138190921,ns,382119
setup,opt1,attr,60,60,7,138164954,ns,329393
setup,opt1,auth_lbl,1,60,7,2298988,ns,8521
setup,opt1,auth_lbl,2,60,7,4603079,ns,20634
setup,opt1,auth_lbl,3,60,7,6904862,ns,20605
setup,opt1,auth_lbl,4,60,7,9206572,ns,30509
setup,opt1,auth_lbl,5,60,7,11492146,ns,42089
setup,opt1,auth_lbl,6,60,7,13795754,ns,51824
setup,opt1,auth_lbl,10,60,7,23022670,ns,53898
setup,opt1,auth_lbl,12,60,7,27582803,ns,93813
setup,opt1,auth_lbl,30,60,7,69048863,ns,116832
setup,opt1,auth_lbl,60,60,7,137957685,ns,443398
setup,opt1,auth_attr,1,60,7,2300971,ns,9182
setup,opt1,auth_attr,2,60,7,4597508,ns,18697
setup,opt1,auth_attr,3,60,7,6897211,ns,22419
setup,opt1,auth_attr,4,60,7,9201970,ns,34608
setup,opt1,auth_attr,5,60,7,11490509,ns,34901
setup,opt1,auth_attr,6,60,7,13799301,ns,41368
setup,opt1,auth_attr,10,60,7,23016754,ns,62885
setup,opt1,auth_attr,12,60,7,27635125,ns,83046
setup,opt1,auth_attr,30,60,7,69010098,ns,185509
setup,opt1,auth_attr,60,60,7,137988365,ns,317262
setup,opt1,lbl_attr,1,60,7,138082355,ns,331502
setup,opt1,lbl_attr,2,60,7,138084769,ns,349318
setup,opt1,lbl_attr,3,60,7,137941948,ns,334685
setup,opt1,lbl_attr,4,60,7,138137686,ns,375214
setup,opt1,lbl_attr,5,60,7,138112955,ns,382786
setup,opt1,lbl_attr,6,60,7,137982794,ns,421291
setup,opt1,lbl_attr,10,60,7,137979084,ns,356041
setup,opt1,lbl_attr,12,60,7,137991189,ns,315088
setup,opt1,lbl_attr,30,60,7,137990759,ns,297163
setup,opt1,lbl_attr,60,60,7,138005705,ns,366949
setup,opt2,auth,1,60,0,2300079,ns,6894
setup,opt2,auth,2,60,0,4606972,ns,16575
setup,opt2,auth,3,60,0,6905779,ns,22719
setup,opt2,auth,4,60,0,9205397,ns,30958
setup,opt2,auth,5,60,0,11511618,ns,38786
setup,opt2,auth,6,60,0,13816656,ns,41731
setup,opt2,auth,10,60,0,22991232,ns,67100
setup,opt2,auth,12,60,0,27641733,ns,83629
setup,opt2,auth,30,60,0,69146790,ns,146133
setup,opt2,auth,60,60,0,138046946,ns,385455
setup,opt2,lbl,1,60,0,138099572,ns,294834
setup,opt2,lbl,2,60,0,138039330,ns,345028
setup,opt2,lbl,3,60,0,138166976,ns,307792
setup,opt2,lbl,4,60,0,138103143,ns,402396
setup,opt2,lbl,5,60,0,138058421,ns,426212
setup,opt2,lbl,6,60,0,138073906,ns,346111
setup,opt2,lbl,10,60,0,138119038,ns,304676
setup,opt2,lbl,12,60,0,138091672,ns,328464
setup,opt2,lbl,30,60,0,138013134,ns,367819
