alg,opt,dim,len,max,neg,time,unit,dev
keygen,opt0,size,50,50,6,807600417,ns,1077644
keygen,opt0,size,50,50,7,926596473,ns,2962076
keygen,opt0,size,50,50,8,1046465466,ns,1449322
keygen,opt0,size,50,50,9,1164712843,ns,1483921
keygen,opt0,size,50,50,10,1283575843,ns,1870611
keygen,opt0,size,50,50,20,2477513346,ns,3915760
keygen,opt0,size,50,50,30,3671862767,ns,3757042
keygen,opt1,size,50,50,1,210958384,ns,474690
keygen,opt1,size,50,50,2,330697081,ns,625917
keygen,opt1,size,50,50,3,449681204,ns,849876
keygen,opt1,size,50,50,4,569351394,ns,870871
keygen,opt1,size,50,50,5,688348646,ns,2423560
keygen,opt1,size,50,50,6,806870136,ns,951640
keygen,opt1,size,50,50,7,926225921,ns,1497099
keygen,opt1,size,50,50,8,1045858686,ns,1348481
keygen,opt1,size,50,50,9,1164686223,ns,1320373
keygen,opt1,size,50,50,10,1283198812,ns,1339840
keygen,opt1,size,50,50,20,2475364070,ns,2934082
keygen,opt1,size,50,50,30,3669904444,ns,3611471
keygen,opt2,size,50,50,1,210845579,ns,460392
keygen,opt2,size,50,50,2,330569069,ns,508587
keygen,opt2,size,50,50,3,449777572,ns,620270
keygen,opt2,size,50,50,4,569322567,ns,782829
keygen,opt2,size,50,50,5,688280391,ns,944065
keygen,opt2,size,50,50,6,807207138,ns,819238
keygen,opt2,size,50,50,7,926494090,ns,1176615
keygen,opt2,size,50,50,8,1045748334,ns,1292805
keygen,opt2,size,50,50,9,1164131187,ns,1393549
keygen,opt2,size,50,50,10,1283404935,ns,1552839
keygen,opt2,size,50,50,20,2476894264,ns,3359749
keygen,opt2,size,50,50,30,3668490708,ns,3186165
keygen,opt3,size,50,50,1,211103901,ns,506052
keygen,opt3,size,50,50,2,330790858,ns,642721
keygen,opt3,size,50,50,3,449716408,ns,639523
keygen,opt3,size,50,50,4,569047476,ns,4396408
keygen,opt3,size,50,50,5,688751230,ns,974272
keygen,opt3,size,50,50,6,807532455,ns,633657
keygen,opt3,size,50,50,7,926943862,ns,1151871
keygen,opt3,size,50,50,8,1046425391,ns,3586534
keygen,opt3,size,50,50,9,1164565109,ns,1318759
keygen,opt3,size,50,50,10,1286319425,ns,7120833
keygen,opt3,size,50,50,20,2479868571,ns,13462509
keygen,opt3,size,50,50,30,3693723194,ns,19583845
keygen,opt4,size,50,50,1,225847286,ns,1722590
keygen,opt4,size,50,50,2,359061880,ns,3956922
keygen,opt4,size,50,50,3,491255017,ns,10846652
keygen,opt4,size,50,50,4,619590538,ns,7801387
keygen,opt4,size,50,50,5,749901653,ns,2080761
keygen,opt4,size,50,50,6,880359489,ns,1168018
keygen,opt4,size,50,50,7,1011760344,ns,1131228
keygen,opt4,size,50,50,8,1143255540,ns,1129599
keygen,opt4,size,50,50,9,1273207959,ns,1251902
keygen,opt4,size,50,50,10,1404009566,ns,1491161
keygen,opt4,size,50,50,20,2718303655,ns,2801027
keygen,opt4,size,50,50,30,4030873686,ns,14628710
keygen,opt5,size,50,50,1,281729983,ns,644733
keygen,opt5,size,50,50,2,401734765,ns,1139916
keygen,opt5,size,50,50,3,520511422,ns,1162857
keygen,opt5,size,50,50,4,640106913,ns,760523
keygen,opt5,size,50,50,5,758885364,ns,1148027
keygen,opt5,size,50,50,6,878128325,ns,1405978
keygen,opt5,size,50,50,7,997699624,ns,1456681
keygen,opt5,size,50,50,8,1117352231,ns,1295254
keygen,opt5,size,50,50,9,1235498017,ns,2630071
keygen,opt5,size,50,50,10,1354547769,ns,1367470
keygen,opt5,size,50,50,20,2549471544,ns,2296065
keygen,opt5,size,50,50,30,3742731091,ns,2836883
keygen,opt6,size,50,50,1,293300830,ns,608771
keygen,opt6,size,50,50,2,424479018,ns,872942
keygen,opt6,size,50,50,3,555459224,ns,879038
keygen,opt6,size,50,50,4,686870662,ns,842570
keygen,opt6,size,50,50,5,818175811,ns,930498
keygen,opt6,size,50,50,6,949357950,ns,3569631
keygen,opt6,size,50,50,7,1080665123,ns,1253615
keygen,opt6,size,50,50,8,1212375112,ns,17186687
keygen,opt6,size,50,50,9,1339894888,ns,7663252
keygen,opt6,size,50,50,10,1469823285,ns,5354217
keygen,opt6,size,50,50,20,2782134246,ns,10744915
keygen,opt6,size,50,50,30,4091150473,ns,9769288
encrypt,opt0,size,50,50,1,234376893,ns,578200
encrypt,opt0,size,50,50,2,234971989,ns,2079635
encrypt,opt0,size,50,50,3,234348963,ns,557145
encrypt,opt0,size,50,50,4,234788612,ns,701242
encrypt,opt0,size,50,50,5,235110573,ns,9081784
encrypt,opt0,size,50,50,6,234850916,ns,10172301
encrypt,opt0,size,50,50,7,235444526,ns,864272
encrypt,opt0,size,50,50,8,234796181,ns,1000538
encrypt,opt0,size,50,50,9,234898502,ns,4095726
encrypt,opt0,size,50,50,10,234650896,ns,688395
encrypt,opt0,size,50,50,20,234915192,ns,1312031
encrypt,opt0,size,50,50,30,234800202,ns,750349
encrypt,opt1,size,50,50,1,234773255,ns,669685
encrypt,opt1,size,50,50,2,234981873,ns,716387
encrypt,opt1,size,50,50,3,234767257,ns,636961
encrypt,opt1,size,50,50,4,235126486,ns,717679
encrypt,opt1,size,50,50,5,234608281,ns,1368639
encrypt,opt1,size,50,50,6,234967977,ns,871313
encrypt,opt1,size,50,50,7,234705726,ns,807465
encrypt,opt1,size,50,50,8,234894165,ns,980010
encrypt,opt1,size,50,50,9,234748813,ns,742294
encrypt,opt1,size,50,50,10,234883897,ns,600203
encrypt,opt1,size,50,50,20,235231650,ns,610055
encrypt,opt1,size,50,50,30,235037663,ns,729032
encrypt,opt2,size,50,50,1,234770627,ns,703219
encrypt,opt2,size,50,50,2,234935462,ns,597479
encrypt,opt2,size,50,50,3,234387745,ns,552387
encrypt,opt2,size,50,50,4,235011635,ns,742453
encrypt,opt2,size,50,50,5,234793608,ns,707430
encrypt,opt2,size,50,50,6,234745810,ns,595884
encrypt,opt2,size,50,50,7,234911051,ns,795923
encrypt,opt2,size,50,50,8,234763744,ns,745135
encrypt,opt2,size,50,50,9,234699687,ns,588588
encrypt,opt2,size,50,50,10,234999542,ns,639517
encrypt,opt2,size,50,50,20,235206768,ns,678786
encrypt,opt2,size,50,50,30,234800228,ns,708678
encrypt,opt3,size,50,50,1,197603975,ns,2824891
encrypt,opt3,size,50,50,2,197708685,ns,2810516
encrypt,opt3,size,50,50,3,196965753,ns,2335549
encrypt,opt3,size,50,50,4,197176188,ns,2567724
encrypt,opt3,size,50,50,5,197807284,ns,3106767
encrypt,opt3,size,50,50,6,197482292,ns,2877267
encrypt,opt3,size,50,50,7,196794307,ns,2567827
encrypt,opt3,size,50,50,8,197384011,ns,2136304
encrypt,opt3,size,50,50,9,197260894,ns,2081051
encrypt,opt3,size,50,50,10,198639793,ns,3308670
encrypt,opt3,size,50,50,20,197188991,ns,2573545
encrypt,opt3,size,50,50,30,197630664,ns,2315871
encrypt,opt4,size,50,50,1,197576879,ns,2593215
encrypt,opt4,size,50,50,2,197027411,ns,2994168
encrypt,opt4,size,50,50,3,197534522,ns,2783009
encrypt,opt4,size,50,50,4,196661992,ns,2508518
encrypt,opt4,size,50,50,5,197835246,ns,2614680
encrypt,opt4,size,50,50,6,196810830,ns,2121348
encrypt,opt4,size,50,50,7,197313189,ns,2735720
encrypt,opt4,size,50,50,8,198248572,ns,1943282
encrypt,opt4,size,50,50,9,195971686,ns,3710887
encrypt,opt4,size,50,50,10,198203691,ns,2732549
encrypt,opt4,size,50,50,20,197099359,ns,2917459
encrypt,opt4,size,50,50,30,196908720,ns,2675147
encrypt,opt5,size,50,50,1,225503021,ns,2749890
encrypt,opt5,size,50,50,2,224851577,ns,3155859
encrypt,opt5,size,50,50,3,225930502,ns,2769542
encrypt,opt5,size,50,50,4,228544731,ns,2721151
encrypt,opt5,size,50,50,5,226395727,ns,3227052
encrypt,opt5,size,50,50,6,225469557,ns,2789290
encrypt,opt5,size,50,50,7,226193889,ns,3004588
encrypt,opt5,size,50,50,8,226057454,ns,2173555
encrypt,opt5,size,50,50,9,225387046,ns,4708309
encrypt,opt5,size,50,50,10,228357816,ns,3429839
encrypt,opt5,size,50,50,20,226219386,ns,3788214
encrypt,opt5,size,50,50,30,224366087,ns,2929775
encrypt,opt6,size,50,50,1,224665241,ns,2662473
encrypt,opt6,size,50,50,2,226443155,ns,3077187
encrypt,opt6,size,50,50,3,224760506,ns,2717600
encrypt,opt6,size,50,50,4,224297546,ns,2999827
encrypt,opt6,size,50,50,5,225360377,ns,3806165
encrypt,opt6,size,50,50,6,225155393,ns,2517713
encrypt,opt6,size,50,50,7,224503518,ns,2582572
encrypt,opt6,size,50,50,8,224818715,ns,2523736
encrypt,opt6,size,50,50,9,225243503,ns,2460117
encrypt,opt6,size,50,50,10,225586425,ns,2863710
encrypt,opt6,size,50,50,20,226386830,ns,3273784
encrypt,opt6,size,50,50,30,224700690,ns,2924897
decrypt,opt0,size,50,50,1,306556498,ns,98027
decrypt,opt0,size,50,50,2,333698542,ns,141541
decrypt,opt0,size,50,50,3,356696268,ns,2618114
decrypt,opt0,size,50,50,4,376975758,ns,108942
decrypt,opt0,size,50,50,5,395193738,ns,126954
decrypt,opt0,size,50,50,6,412317925,ns,452930
decrypt,opt0,size,50,50,7,428597340,ns,1803040
decrypt,opt0,size,50,50,8,444465525,ns,177816
decrypt,opt0,size,50,50,9,459697074,ns,1349746
decrypt,opt0,size,50,50,10,475768218,ns,637107
decrypt,opt0,size,50,50,20,619597124,ns,536771
decrypt,opt0,size,50,50,30,759695667,ns,981728
decrypt,opt1,size,50,50,1,228661583,ns,382562
decrypt,opt1,size,50,50,2,255801057,ns,581415
decrypt,opt1,size,50,50,3,278696310,ns,640625
decrypt,opt1,size,50,50,4,298859112,ns,503702
decrypt,opt1,size,50,50,5,316707249,ns,435257
decrypt,opt1,size,50,50,6,334438717,ns,394516
decrypt,opt1,size,50,50,7,350284714,ns,641100
decrypt,opt1,size,50,50,8,366010552,ns,482073
decrypt,opt1,size,50,50,9,381237593,ns,1387653
decrypt,opt1,size,50,50,10,396537802,ns,631407
decrypt,opt1,size,50,50,20,540474449,ns,597090
decrypt,opt1,size,50,50,30,680524978,ns,1284643
decrypt,opt2,size,50,50,1,228224033,ns,521178
decrypt,opt2,size,50,50,2,255237308,ns,415206
decrypt,opt2,size,50,50,3,278175315,ns,530359
decrypt,opt2,size,50,50,4,298400199,ns,453324
decrypt,opt2,size,50,50,5,316988889,ns,613589
decrypt,opt2,size,50,50,6,333837779,ns,382444
decrypt,opt2,size,50,50,7,350218518,ns,581060
decrypt,opt2,size,50,50,8,365582734,ns,2160216
decrypt,opt2,size,50,50,9,381270990,ns,664429
decrypt,opt2,size,50,50,10,395892063,ns,606797
decrypt,opt2,size,50,50,20,540350977,ns,839899
decrypt,opt2,size,50,50,30,679489139,ns,876287
decrypt,opt3,size,50,50,1,150720060,ns,491685
decrypt,opt3,size,50,50,2,178090109,ns,372383
decrypt,opt3,size,50,50,3,200940891,ns,342656
decrypt,opt3,size,50,50,4,221567561,ns,399722
decrypt,opt3,size,50,50,5,239966643,ns,479327
decrypt,opt3,size,50,50,6,257153861,ns,428990
decrypt,opt3,size,50,50,7,273605238,ns,337639
decrypt,opt3,size,50,50,8,289508583,ns,486692
decrypt,opt3,size,50,50,9,305449598,ns,359725
decrypt,opt3,size,50,50,10,320239307,ns,398415
decrypt,opt3,size,50,50,20,466867503,ns,509663
decrypt,opt3,size,50,50,30,608753112,ns,745298
decrypt,opt4,size,50,50,1,150605860,ns,300463
decrypt,opt4,size,50,50,2,178044691,ns,397932
decrypt,opt4,size,50,50,3,200853890,ns,413306
decrypt,opt4,size,50,50,4,221164106,ns,418701
decrypt,opt4,size,50,50,5,239695709,ns,345609
decrypt,opt4,size,50,50,6,257023841,ns,306711
decrypt,opt4,size,50,50,7,273505200,ns,349648
decrypt,opt4,size,50,50,8,289166478,ns,463546
decrypt,opt4,size,50,50,9,304908256,ns,438453
decrypt,opt4,size,50,50,10,320238656,ns,399647
decrypt,opt4,size,50,50,20,466567354,ns,654261
decrypt,opt4,size,50,50,30,608244103,ns,687229
decrypt,opt5,size,50,50,1,229831330,ns,465467
decrypt,opt5,size,50,50,2,257221112,ns,441712
decrypt,opt5,size,50,50,3,279921925,ns,432310
decrypt,opt5,size,50,50,4,300643403,ns,851893
decrypt,opt5,size,50,50,5,319198795,ns,386469
decrypt,opt5,size,50,50,6,336600010,ns,523083
decrypt,opt5,size,50,50,7,352990216,ns,594238
decrypt,opt5,size,50,50,8,369037350,ns,386846
decrypt,opt5,size,50,50,9,384803574,ns,399262
decrypt,opt5,size,50,50,10,400342884,ns,586174
decrypt,opt5,size,50,50,20,546552759,ns,588637
decrypt,opt5,size,50,50,30,689131170,ns,665420
decrypt,opt6,size,50,50,1,229905801,ns,332387
decrypt,opt6,size,50,50,2,257482075,ns,386756
decrypt,opt6,size,50,50,3,280603770,ns,601132
decrypt,opt6,size,50,50,4,301120036,ns,448960
decrypt,opt6,size,50,50,5,319667039,ns,1251640
decrypt,opt6,size,50,50,6,336872228,ns,612971
decrypt,opt6,size,50,50,7,353190686,ns,617571
decrypt,opt6,size,50,50,8,369410887,ns,610819
decrypt,opt6,size,50,50,9,384960573,ns,466235
decrypt,opt6,size,50,50,10,400375488,ns,503148
decrypt,opt6,size,50,50,20,546488118,ns,1303172
decrypt,opt6,size,50,50,30,689101462,ns,712743
